inputs,characters,emotions,actions,outputs
Tim was busy making a grocery store list. He was planning to throw a big party for his mother. He bought lots of pizza and meat. He prepared the food that evening.,"['Tim', ""Tim's mother""]","[{'Tim': ['joy'], ""Tim's mother"": ['joy']}]","[{'Tim': ['to have his mother get filled up.', 'to astonish his mother'], ""Tim's mother"": ['to return to her house', 'nothing, it was a surprise']}]",When his mother got home he surprised her with all the food!
Allie ordered a dress online.,['Allie'],[{'Allie': ['anticipation']}],"[{'Allie': ['a good color for it', 'to look pretty in pink', 'to be attractive']}]",She wanted it in pink.
Allie ordered a dress online. She wanted it in pink.,['Allie'],[{'Allie': []}],[{'Allie': []}],But it ended up being red.
Allie ordered a dress online. She wanted it in pink. But it ended up being red.,['Allie'],[{'Allie': ['anger']}],"[{'Allie': ['the right color.', 'to be stylish', 'preferred color']}]",Allie was horrified.
Allie ordered a dress online. She wanted it in pink. But it ended up being red. Allie was horrified.,['Allie'],[{'Allie': ['sadness']}],"[{'Allie': ['to purchase dress in shop', 'the color she specified', 'a better dress']}]",She had to send it back.
Ally wanted to make cookies.,['Ally'],[{'Ally': ['anticipation']}],"[{'Ally': ['to learn new foods.', 'to bake']}]",She looked up a recipe online.
Ally wanted to make cookies. She looked up a recipe online.,['Ally'],[{'Ally': ['joy']}],"[{'Ally': ['to make food well', 'to bake']}]",She followed the instructions carefully.
Ally wanted to make cookies. She looked up a recipe online. She followed the instructions carefully.,['Ally'],[{'Ally': []}],[{'Ally': []}],"When they were finishes, they tasted terrible!"
"Ally wanted to make cookies. She looked up a recipe online. She followed the instructions carefully. When they were finishes, they tasted terrible!",['Ally'],[{'Ally': ['sadness']}],[{'Ally': ['to learn how to make food.']}],She discovered she forgot the sugar.
Jacob loved playing video games.,['Jacob'],[{'Jacob': ['joy']}],[{'Jacob': []}],He spent lots of money buying the latest games.
Jacob loved playing video games. He spent lots of money buying the latest games.,['Jacob'],[{'Jacob': ['joy']}],[{'Jacob': []}],He was very good at a few and was offered a sponsorship.
Jacob loved playing video games. He spent lots of money buying the latest games. He was very good at a few and was offered a sponsorship.,['Jacob'],[{'Jacob': ['anticipation']}],[{'Jacob': []}],Jacob wasn't sure but decided to take the offer.
Jacob loved playing video games. He spent lots of money buying the latest games. He was very good at a few and was offered a sponsorship. Jacob wasn't sure but decided to take the offer.,['Jacob'],[{'Jacob': ['joy']}],[{'Jacob': []}],He wound up making millions playing video games.
Jessica was about to go to the dance.,"['Jessica', 'Brother']","[{'Jessica': ['anger'], 'Brother': []}]","[{'Jessica': ['to get ready', 'to be unfair and non-supportive.', 'to go for a war'], 'Brother': []}]",Her little brother took her nice shoes and ran off with them.
Jessica was about to go to the dance. Her little brother took her nice shoes and ran off with them.,"['Jessica', 'Brother']","[{'Jessica': ['anger'], 'Brother': []}]","[{'Jessica': ['to attend a dance soiree without interference', 'to win'], 'Brother': []}]",Jessica was forced to chase him and fight for the shoes.
Jessica was about to go to the dance. Her little brother took her nice shoes and ran off with them. Jessica was forced to chase him and fight for the shoes.,"['Jessica', 'Brother']","[{'Jessica': ['sadness'], 'Brother': []}]","[{'Jessica': ['to get her shoes', 'to be calm , polite, tackle the worst situation'], 'Brother': []}]",In the chaos one of her nails broke.
Jessica was about to go to the dance. Her little brother took her nice shoes and ran off with them. Jessica was forced to chase him and fight for the shoes. In the chaos one of her nails broke.,"['Jessica', 'Brother']","[{'Jessica': ['anger'], 'Brother': []}]","[{'Jessica': ['to get revenge', 'to attend a dance soiree without interference', 'all her nails in tact'], 'Brother': []}]",Jessica was so mad but no one else noticed so it was okay.
I took my kid out to see some shooting stars.,"['I (myself)', 'My kid']","[{'I (myself)': ['joy'], 'My kid': ['anticipation']}]","[{'I (myself)': ['to treat kid', 'something seen.', 'a good view'], 'My kid': ['to teach', 'to see a show. ', 'to see luminescent compressed gas']}]","The area had few lights, so we expected to see a show."
"I took my kid out to see some shooting stars. The area had few lights, so we expected to see a show.","['I (myself)', 'My kid']","[{'I (myself)': [], 'My kid': []}]","[{'I (myself)': [], 'My kid': []}]","Instead, only a few meteorites flashed per hour."
"I took my kid out to see some shooting stars. The area had few lights, so we expected to see a show. Instead, only a few meteorites flashed per hour.","['I (myself)', 'My kid']","[{'I (myself)': ['surprise'], 'My kid': ['surprise']}]","[{'I (myself)': ['to learn new things', 'to go home', 'to pay attention to my environment'], 'My kid': ['watching celestial show.', 'to go home to bed because his parent wanted to take him to see the stars.', 'not applicable, there is no behavior to speak of in the last line']}]","As we decided to leave, a huge meteorite lit the entire night."
"I took my kid out to see some shooting stars. The area had few lights, so we expected to see a show. Instead, only a few meteorites flashed per hour. As we decided to leave, a huge meteorite lit the entire night.","['My kid', 'I (myself)']","[{'My kid': ['surprise'], 'I (myself)': ['joy']}]","[{'My kid': ['to see shooting stars', 'to enjoy nature', 'to see more shooting stars in the sky.'], 'I (myself)': ['to view heated compressed gas', 'to have a new experience', 'to keep my children safe']}]","From that point on, we always make an effort to watch them."
Sally's dream was to make it in Hollywood.,['Sally'],[{'Sally': ['joy']}],"[{'Sally': ['to prove herself in cine field', 'to make her dream a reality']}]",She saved all her money and traveled to California.
Sally's dream was to make it in Hollywood. She saved all her money and traveled to California.,['Sally'],[{'Sally': ['joy']}],"[{'Sally': ['to be a good actress', 'fame', 'fame']}]",She started taking acting classes and earning acclaim.
Sally's dream was to make it in Hollywood. She saved all her money and traveled to California. She started taking acting classes and earning acclaim.,['Sally'],[{'Sally': ['joy']}],"[{'Sally': ['to work hard and get famous', 'to be famous', 'to achieve success']}]","Before long, she was offered a small part in a film."
"Sally's dream was to make it in Hollywood. She saved all her money and traveled to California. She started taking acting classes and earning acclaim. Before long, she was offered a small part in a film.",['Sally'],[{'Sally': ['joy']}],[{'Sally': []}],The film was a success and Sally was on her way to stardom.
The man turned on the oven.,['The man'],[{'The man': ['trust']}],"[{'The man': ['to eat', 'to cook food']}]",He opened it.
The man turned on the oven. He opened it.,['The man'],[{'The man': ['surprise']}],"[{'The man': ['to be successful life.', 'to cook']}]",The oven was not hot.
The man turned on the oven. He opened it. The oven was not hot.,['The man'],[{'The man': ['surprise']}],[{'The man': ['to investigate a problem with his oven']}],He checked the elements.
The man turned on the oven. He opened it. The oven was not hot. He checked the elements.,['The man'],[{'The man': ['joy']}],"[{'The man': ['oven working', 'to know if somebody used them.']}]",He fixed the elements.
Laura wanted to go to the mall with me one day.,"['Laura', 'I (myself)']","[{'Laura': ['surprise'], 'I (myself)': []}]","[{'Laura': ['to shop for things at the mall', 'none'], 'I (myself)': []}]","We didn't know this but it was a holiday, so it was very busy!"
"Laura wanted to go to the mall with me one day. We didn't know this but it was a holiday, so it was very busy!","['Laura', 'I (myself)']","[{'Laura': ['anticipation'], 'I (myself)': []}]","[{'Laura': ['to visit mall', 'food and clothes'], 'I (myself)': []}]",She looked around at clothes and we got a burger from a food place.
"Laura wanted to go to the mall with me one day. We didn't know this but it was a holiday, so it was very busy! She looked around at clothes and we got a burger from a food place.","['I (myself)', 'Laura']","[{'I (myself)': ['sadness'], 'Laura': ['surprise']}]","[{'I (myself)': ['to be alone', 'to return home'], 'Laura': ['to spend some more time with me', 'buy things']}]",She asked me if I wanted to look anywhere but I wasn't interested.
"Laura wanted to go to the mall with me one day. We didn't know this but it was a holiday, so it was very busy! She looked around at clothes and we got a burger from a food place. She asked me if I wanted to look anywhere but I wasn't interested.","['Laura', 'I (myself)']","[{'Laura': ['joy'], 'I (myself)': ['anticipation']}]","[{'Laura': ['to show off', 'to look pretty'], 'I (myself)': ['to try out new clothes ', 'to have conversation and learn things']}]",On our way home she told me that she bought a few shirts.
Kate and her sister wanted to eat crab legs for dinner.,"['Adults', 'Kate']","[{'Adults': [], 'Kate': []}]","[{'Adults': [], 'Kate': []}]",But they were too expensive to buy them for the whole family.
Kate and her sister wanted to eat crab legs for dinner. But they were too expensive to buy them for the whole family.,"['Sister', 'Kate']","[{'Sister': ['joy'], 'Kate': ['anticipation']}]","[{'Sister': ['food', 'adjusting life.', 'to eat their favorite food '], 'Kate': ['a deal', 'to eat carb legs for dinner', 'to get what she wanted']}]",They decided to compromise.
Kate and her sister wanted to eat crab legs for dinner. But they were too expensive to buy them for the whole family. They decided to compromise.,"['Adults', 'Kate']","[{'Adults': [], 'Kate': []}]","[{'Adults': [], 'Kate': []}]",The adults had crab legs.
Kate and her sister wanted to eat crab legs for dinner. But they were too expensive to buy them for the whole family. They decided to compromise. The adults had crab legs.,"['Sister', 'Kate']","[{'Sister': ['joy'], 'Kate': ['joy']}]","[{'Sister': ['something to eat', 'none', 'to save money'], 'Kate': ['affordable special occasion', 'to save money']}]",They bought pizza for the kids instead.
Jim is a proud senior citizen with a twisted spine.,"['Jim', 'Bob']","[{'Jim': ['anticipation'], 'Bob': []}]","[{'Jim': ['to be independent', 'to do things on his own'], 'Bob': []}]","Every day tasks are a struggle for him, but he won't let anyone help."
"Jim is a proud senior citizen with a twisted spine. Every day tasks are a struggle for him, but he won't let anyone help.","['Jim', 'Bob']","[{'Jim': ['fear'], 'Bob': []}]","[{'Jim': ['go shopping', 'to be healthy'], 'Bob': []}]",One day Jim left his house to go shopping and slipped on some ice.
"Jim is a proud senior citizen with a twisted spine. Every day tasks are a struggle for him, but he won't let anyone help. One day Jim left his house to go shopping and slipped on some ice.","['Jim', 'Bob']","[{'Jim': ['anticipation'], 'Bob': ['surprise']}]","[{'Jim': ['to be self-sufficient ', 'managing on his own'], 'Bob': ['to be able to do his tasks without assistance', 'extend hand to others']}]","His neighbor Bob came rushing to help him get up, but Jim refused."
"Jim is a proud senior citizen with a twisted spine. Every day tasks are a struggle for him, but he won't let anyone help. One day Jim left his house to go shopping and slipped on some ice. His neighbor Bob came rushing to help him get up, but Jim refused.","['Jim', 'Bob']","[{'Jim': ['sadness'], 'Bob': ['joy']}]","[{'Jim': ['to be independent', 'to avoid future embarrassment'], 'Bob': ['to be helpful', 'to provide assistance']}]","In the end Bob helped him up, and Jim learned to swallow his pride."
Jerry wanted to make some fresh lemonade.,"['His mother', 'Jerry']","[{'His mother': ['joy'], 'Jerry': ['trust']}]","[{'His mother': ['to have him learn how to prepare some foods.', 'to be helpful.', 'to share '], 'Jerry': ['to drink lemonade', 'to prepare juice']}]",He had a recipe from his mother that she gave him a long time ago.
