inputs,characters,emotions,actions,outputs
The girl watched a bird in her yard. It was a robin. The robin ate from her bird feeder and then flew away. The girl added more birdseed to convince him to come back.,"['The girl', 'A bird']","[{'The girl': ['anticipation'], 'A bird': []}]","[{'The girl': ['to see the bird again', 'to view a bird'], 'A bird': ['none']}]","She watched the yard every day, waiting for his return."
Helga plays the saxophone in a jazz band.,"['Helga', 'Jazz']","[{'Helga': ['fear'], 'Jazz': []}]","[{'Helga': ['to perform well', 'to be a great musicisian', 'impress others'], 'Jazz': []}]","Before a show, she is always nervous."
"Helga plays the saxophone in a jazz band. Before a show, she is always nervous.","['Helga', 'Jazz']","[{'Helga': ['fear'], 'Jazz': []}]","[{'Helga': ['decrease anxiety', 'to prepare alone', 'to perform well'], 'Jazz': []}]",She warms up as far away from other people as she can.
"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can.","['Helga', 'Jazz']","[{'Helga': ['fear'], 'Jazz': []}]","[{'Helga': ['to calm herself before performing.', 'to be more calm'], 'Jazz': []}]",She does scales and deep breathing exercises.
"Helga plays the saxophone in a jazz band. Before a show, she is always nervous. She warms up as far away from other people as she can. She does scales and deep breathing exercises.","['Helga', 'Jazz']","[{'Helga': ['anticipation'], 'Jazz': []}]","[{'Helga': ['to show off', 'to perform'], 'Jazz': []}]",You'd never know she was nervous from how she plays on stage!
Javier was always impressed by Judo practitioners.,"['Javier', 'Practitioners']","[{'Javier': ['anticipation'], 'Practitioners': []}]","[{'Javier': ['to learn the impressive judo.', 'to learn a new skill'], 'Practitioners': []}]",He decides to enroll in a local course to learn Judo.
Javier was always impressed by Judo practitioners. He decides to enroll in a local course to learn Judo.,"['Javier', 'Practitioners']","[{'Javier': ['fear'], 'Practitioners': []}]","[{'Javier': ['to learn a new skill', 'to master a martial art', 'to try his hand at a sport'], 'Practitioners': []}]",Javier finds Judo very difficult at first.
Javier was always impressed by Judo practitioners. He decides to enroll in a local course to learn Judo. Javier finds Judo very difficult at first.,"['Javier', 'Practitioners']","[{'Javier': ['joy'], 'Practitioners': []}]","[{'Javier': ['to become a proficient martial artist', 'discover new techniques'], 'Practitioners': []}]","However, he persists and his Judo skill improves eventually."
"Javier was always impressed by Judo practitioners. He decides to enroll in a local course to learn Judo. Javier finds Judo very difficult at first. However, he persists and his Judo skill improves eventually.","['Javier', 'Practitioners']","[{'Javier': ['joy'], 'Practitioners': []}]","[{'Javier': ['to enjoy  with judy', 'to be a judi practitioner', 'to be good at the sport'], 'Practitioners': ['none', 'to play judo']}]",Javier is very happy that he is now a Judy practitioner.
Ally is afraid of ghosts.,"['Ally', 'Brother']","[{'Ally': ['fear'], 'Brother': []}]","[{'Ally': ['safe from ghosts.', 'to feel secure', ""keep the evil away and have a peace of mind knowing she's safe.""], 'Brother': []}]",She sleeps with her light on every night.
Ally is afraid of ghosts. She sleeps with her light on every night.,"['Ally', 'Brother']","[{'Ally': ['fear'], 'Brother': []}]","[{'Ally': [], 'Brother': []}]",Last night she heard footsteps in her hallway.
Ally is afraid of ghosts. She sleeps with her light on every night. Last night she heard footsteps in her hallway.,"['Ally', 'Brother']","[{'Ally': ['fear'], 'Brother': []}]","[{'Ally': ['to see who was there', 'to know who is outside.'], 'Brother': []}]",She timidly opened her door.
Ally is afraid of ghosts. She sleeps with her light on every night. Last night she heard footsteps in her hallway. She timidly opened her door.,"['Ally', 'Brother']","[{'Ally': [], 'Brother': []}]","[{'Ally': [], 'Brother': []}]",It was her brother walking to the kitchen for a midnight snack.
Winter was coming.,['I (myself)'],[{'I (myself)': ['anticipation']}],"[{'I (myself)': ['not to be sick', 'to stay healthy']}]",I needed buy new sweaters.
Winter was coming. I needed buy new sweaters.,['I (myself)'],[{'I (myself)': []}],[{'I (myself)': []}],"Alas, the sweaters at the mall were too expensive."
"Winter was coming. I needed buy new sweaters. Alas, the sweaters at the mall were too expensive.",['I (myself)'],[{'I (myself)': []}],"[{'I (myself)': ['to save money', 'to own a garment']}]",I decided to make my own.
"Winter was coming. I needed buy new sweaters. Alas, the sweaters at the mall were too expensive. I decided to make my own.",['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['to stay warm', 'proud']}]",My homemade sweaters were the best sweaters I'd ever had.
Corey had bought a new pair of sunglasses.,['Corey'],[{'Corey': ['joy']}],"[{'Corey': ['to safeguard it', 'wait till his beach trip to use them']}]",He put them on the trunk of his car as he got in.
Corey had bought a new pair of sunglasses. He put them on the trunk of his car as he got in.,['Corey'],[{'Corey': ['sadness']}],[{'Corey': ['none']}],Corey forgot the sunglasses were on the trunk.
Corey had bought a new pair of sunglasses. He put them on the trunk of his car as he got in. Corey forgot the sunglasses were on the trunk.,['Corey'],[{'Corey': ['surprise']}],"[{'Corey': ['to keep his sunglasses safe', 'to leave quickly']}]",As he pulled away the sunglasses fell off the car.
Corey had bought a new pair of sunglasses. He put them on the trunk of his car as he got in. Corey forgot the sunglasses were on the trunk. As he pulled away the sunglasses fell off the car.,['Corey'],[{'Corey': []}],[{'Corey': []}],The sunglasses were badly ruined.
Emily has wanted to be a cheerleader for years.,"['Emily', 'The judges']","[{'Emily': ['joy'], 'The judges': []}]","[{'Emily': ['to be the one which always wanted to be', 'to a cheerleader'], 'The judges': []}]","When she reached high school, she was excited to try out for the team."
"Emily has wanted to be a cheerleader for years. When she reached high school, she was excited to try out for the team.","['The judges', 'Emily']","[{'The judges': ['joy'], 'Emily': ['joy']}]","[{'The judges': ['to be nervous', 'to give a balanced judgement'], 'Emily': ['to be a cheerleader', 'to be successful.']}]","Even though she was nervous, she got perfect scores from the judges."
"Emily has wanted to be a cheerleader for years. When she reached high school, she was excited to try out for the team. Even though she was nervous, she got perfect scores from the judges.","['Emily', 'The judges']","[{'Emily': ['joy'], 'The judges': []}]","[{'Emily': ['to achive the goal of herself', 'to prove herself'], 'The judges': []}]",Emily was nervous for the two days it took to post the new cheer team.
"Emily has wanted to be a cheerleader for years. When she reached high school, she was excited to try out for the team. Even though she was nervous, she got perfect scores from the judges. Emily was nervous for the two days it took to post the new cheer team.","['Emily', 'The judges']","[{'Emily': ['anticipation'], 'The judges': []}]","[{'Emily': ['make the team', 'to be selected'], 'The judges': []}]",She jumped in the air and screamed when she saw her name on the list!
Some guy caught my attention at the bus stop.,"['I (myself)', 'Some guy']","[{'I (myself)': [], 'Some guy': []}]","[{'I (myself)': [], 'Some guy': ['some money', 'ride for some place']}]",He needed some extra change to use the bus.
Some guy caught my attention at the bus stop. He needed some extra change to use the bus.,"['Some guy', 'I (myself)']","[{'Some guy': ['trust'], 'I (myself)': ['anticipation']}]","[{'Some guy': ['to be money', 'to travel via public transport'], 'I (myself)': ['help him by providing change', 'to help', 'to end an interaction with a stranger']}]",I lent the money to him and we went on the bus.
Some guy caught my attention at the bus stop. He needed some extra change to use the bus. I lent the money to him and we went on the bus.,"['I (myself)', 'Some guy']","[{'I (myself)': ['joy'], 'Some guy': ['joy']}]","[{'I (myself)': ['to pass away time'], 'Some guy': ['a handout', 'help']}]","Since he was also a Chemistry major, we talked about several classes."
"Some guy caught my attention at the bus stop. He needed some extra change to use the bus. I lent the money to him and we went on the bus. Since he was also a Chemistry major, we talked about several classes.","['I (myself)', 'Some guy']","[{'I (myself)': ['joy'], 'Some guy': []}]","[{'I (myself)': ['to learn something', 'to learn more'], 'Some guy': ['to mingle with others', 'to reciprocate', 'to use transportation']}]",I gained some expert advice before he left.
Kate had a small tin for garbage in her room near her desk.,['Kate'],[{'Kate': []}],[{'Kate': []}],And it was full of tissue.
Kate had a small tin for garbage in her room near her desk. And it was full of tissue.,['Kate'],[{'Kate': ['anticipation']}],"[{'Kate': ['her room to be clean', 'to clean up']}]",She wanted to empty it in the big trash before it got dark.
Kate had a small tin for garbage in her room near her desk. And it was full of tissue. She wanted to empty it in the big trash before it got dark.,['Kate'],[{'Kate': ['surprise']}],"[{'Kate': ['to empty the tin of garbage but as she was busy she is not able to do that.', 'to clean something']}]",But she was busy working and not paying attention.
Kate had a small tin for garbage in her room near her desk. And it was full of tissue. She wanted to empty it in the big trash before it got dark. But she was busy working and not paying attention.,['Kate'],[{'Kate': ['sadness']}],[{'Kate': []}],Before she knew it it was dark.
Ted was head of his division at work.,"['Ted', 'His boss']","[{'Ted': ['sadness'], 'His boss': []}]","[{'Ted': ['stop firing people', 'to be kind with all'], 'His boss': []}]",He didn't like firing people and was always obliged to do it.
Ted was head of his division at work. He didn't like firing people and was always obliged to do it.,"['Ted', 'His boss']","[{'Ted': ['fear'], 'His boss': []}]","[{'Ted': ['to not get into a verbal confrontation.', 'to avoid talking', 'to avoid conflict'], 'His boss': []}]","That day, he postponed talking to the employee he had to fire."
"Ted was head of his division at work. He didn't like firing people and was always obliged to do it. That day, he postponed talking to the employee he had to fire.","['His boss', 'Ted']","[{'His boss': ['trust'], 'Ted': ['anticipation']}]","[{'His boss': ['to help someone', 'to be lenient.'], 'Ted': []}]",At the end of the day his boss told him it was okay.
"Ted was head of his division at work. He didn't like firing people and was always obliged to do it. That day, he postponed talking to the employee he had to fire. At the end of the day his boss told him it was okay.","['His boss', 'Ted']","[{'His boss': [], 'Ted': []}]","[{'His boss': [], 'Ted': []}]",It turned out they had extra money and could keep the employee.
Alex is a very competitive girl.,"['Alex', 'Friends']","[{'Alex': ['joy'], 'Friends': []}]","[{'Alex': ['to play enjoying with friends', 'to compete and have fun with her friends'], 'Friends': ['to spend time with her', 'to spend time with each other']}]",One day she was playing a game with friends and having fun.
Alex is a very competitive girl. One day she was playing a game with friends and having fun.,"['Alex', 'Friends']","[{'Alex': ['sadness'], 'Friends': []}]","[{'Alex': ['to win', 'to compete. ', 'to fit in and be a good player'], 'Friends': []}]",She was winning the game until she made a mistake.
Alex is a very competitive girl. One day she was playing a game with friends and having fun. She was winning the game until she made a mistake.,"['Alex', 'Friends']","[{'Alex': ['anticipation'], 'Friends': []}]","[{'Alex': ['to win a competition', 'to win the game somehow'], 'Friends': []}]",She couldn't bare the thought of losing and became desperate.
Alex is a very competitive girl. One day she was playing a game with friends and having fun. She was winning the game until she made a mistake. She couldn't bare the thought of losing and became desperate.,"['Alex', 'Friends']","[{'Alex': ['disgust'], 'Friends': []}]","[{'Alex': ['to win regardless', 'to win a competition', 'to win the competition.'], 'Friends': []}]",So instead of trying harder she decided to cheat and won the game.
Fred's father had promised to take him to the zoo that day.,"[""Fred's father"", 'Fred']","[{""Fred's father"": ['surprise'], 'Fred': []}]","[{""Fred's father"": ['to fulfill his commitment rather late than never', 'not intentional'], 'Fred': ['to anyhow keep his promise', 'to cry']}]",But their car broke down on the way and made them late.
