inputs,characters,emotions,actions,outputs
Jill and Tom were going to go on a date to the movies.,"['Jill', 'Tom']","[{'Jill': ['joy'], 'Tom': []}]","[{'Jill': ['to be going to love movies '], 'Tom': []}]",Jill wanted to see something romantic.
Jill and Tom were going to go on a date to the movies. Jill wanted to see something romantic.,"['Tom', 'Jill']","[{'Tom': ['anticipation'], 'Jill': []}]","[{'Tom': ['to have fun in what he likes.', 'to see a film'], 'Jill': []}]",Tom wanted to see something gory.
Jill and Tom were going to go on a date to the movies. Jill wanted to see something romantic. Tom wanted to see something gory.,"['Tom', 'Jill']","[{'Tom': ['joy'], 'Jill': ['joy']}]","[{'Tom': ['companionship', 'to not be mean'], 'Jill': ['to avoid arguing']}]",In the end they compromised on a comedy.
Jill and Tom were going to go on a date to the movies. Jill wanted to see something romantic. Tom wanted to see something gory. In the end they compromised on a comedy.,"['Jill', 'Tom']","[{'Jill': ['joy'], 'Tom': ['joy']}]","[{'Jill': ['to happy moments', 'to have a nice time'], 'Tom': ['went to theater', 'to enjoy the movie']}]",They both enjoyed the movie and had a good night.
Tony and Marie have been dating for 5 years.,"['Marie', 'Tony']","[{'Marie': ['joy'], 'Tony': ['joy']}]","[{'Marie': ['to get married', 'to be in a relationship, and a good one'], 'Tony': ['to get married', 'to confirm the feature companion']}]","So, he decided to take their relationship a step further."
"Tony and Marie have been dating for 5 years. So, he decided to take their relationship a step further.","['Marie', 'Tony']","[{'Marie': ['joy'], 'Tony': ['joy']}]","[{'Marie': ['to married ', 'to go for dinner'], 'Tony': ['marry girlfriend.', 'to improve']}]",He took Mary out for a romantic dinner.
"Tony and Marie have been dating for 5 years. So, he decided to take their relationship a step further. He took Mary out for a romantic dinner.","['Tony', 'Marie']","[{'Tony': ['anticipation'], 'Marie': []}]","[{'Tony': ['to propose', 'to ask for marriage'], 'Marie': []}]",Tony pulled out a little blue box.
"Tony and Marie have been dating for 5 years. So, he decided to take their relationship a step further. He took Mary out for a romantic dinner. Tony pulled out a little blue box.","['Marie', 'Tony']","[{'Marie': ['joy'], 'Tony': ['anticipation']}]","[{'Marie': [], 'Tony': ['to marry her', 'to marry marie']}]",He proposed to his love on Valentine's Day.
Hank had the best grill in town.,"['Hank', 'People']","[{'Hank': ['joy'], 'People': ['joy']}]","[{'Hank': ['to earn money', 'to profit over his famous recipe '], 'People': ['food']}]",He would hold cookouts with people who would pay for his hot dogs.
Hank had the best grill in town. He would hold cookouts with people who would pay for his hot dogs.,"['Hank', 'People']","[{'Hank': ['joy'], 'People': ['surprise']}]","[{'Hank': [], 'People': []}]","However, people became jealous of Hank and his grill."
"Hank had the best grill in town. He would hold cookouts with people who would pay for his hot dogs. However, people became jealous of Hank and his grill.","['People', 'Hank']","[{'People': ['disgust'], 'Hank': []}]","[{'People': [""hank's grill. "", 'him to fail', 'to prevent hank from being successful'], 'Hank': []}]","One night, some people stole his grill!"
"Hank had the best grill in town. He would hold cookouts with people who would pay for his hot dogs. However, people became jealous of Hank and his grill. One night, some people stole his grill!","['Hank', 'People']","[{'Hank': ['sadness'], 'People': []}]","[{'Hank': [], 'People': []}]",Hank was devastated at the loss of his grill.
Emily wanted to go to college and study music.,"['Emily', 'The professors']","[{'Emily': ['anticipation'], 'The professors': []}]","[{'Emily': ['to learn music to become a singer', 'to pursue her passion'], 'The professors': []}]",She worked hard to prepare an audition piece to sing.
Emily wanted to go to college and study music. She worked hard to prepare an audition piece to sing.,"['Emily', 'The professors']","[{'Emily': ['anticipation'], 'The professors': []}]","[{'Emily': ['to participate the music audition', 'to get better'], 'The professors': ['to (be)', ""to judge emily's ability""]}]","At her audition, she sang for the professors and took a music test."
"Emily wanted to go to college and study music. She worked hard to prepare an audition piece to sing. At her audition, she sang for the professors and took a music test.","['Emily', 'The professors']","[{'Emily': ['joy'], 'The professors': ['joy']}]","[{'Emily': ['to be successful ', 'to prove point'], 'The professors': ['a good student', 'to proud']}]",The professors were impressed by her audition.
"Emily wanted to go to college and study music. She worked hard to prepare an audition piece to sing. At her audition, she sang for the professors and took a music test. The professors were impressed by her audition.","['Emily', 'The professors']","[{'Emily': ['joy'], 'The professors': ['joy']}]","[{'Emily': ['to go to college', 'to utilise it'], 'The professors': ['to admit her', 'talent attending']}]",The offered her a music scholarship to the college.
Ronnie's father told him don't tell your friends which girl you like.,"['Ronnie', 'Charles']","[{'Ronnie': ['anticipation'], 'Charles': []}]","[{'Ronnie': ['to be an open book.', 'companionship'], 'Charles': []}]",But Ronnie didn't listen.
Ronnie's father told him don't tell your friends which girl you like. But Ronnie didn't listen.,"['Ronnie', 'Charles']","[{'Ronnie': ['trust'], 'Charles': []}]","[{'Ronnie': ['to share his feeling with his friend', 'social bonding', 'to feel that friend will be faithful than anyone else'], 'Charles': ['to care about him.', 'to listen']}]","He told his best friend, Charles, he liked Katrina."
"Ronnie's father told him don't tell your friends which girl you like. But Ronnie didn't listen. He told his best friend, Charles, he liked Katrina.","['Charles', 'Katrina']","[{'Charles': ['anticipation'], 'Katrina': ['anticipation']}]","[{'Charles': ['to be cruel', 'to annoy ronnie', ""to be katrina's lover""], 'Katrina': ['to have a romantic relationship ', 'to date charles', 'none']}]",The next day Charles flirted with Katrina.
"Ronnie's father told him don't tell your friends which girl you like. But Ronnie didn't listen. He told his best friend, Charles, he liked Katrina. The next day Charles flirted with Katrina.","['Ronnie', 'Charles']","[{'Ronnie': ['anger'], 'Charles': ['surprise']}]","[{'Ronnie': ['a girl friend', 'approval'], 'Charles': []}]",Now Katrina wants a relationship with Charles and not Ronnie.
Barry always wanted to jump out of a plane.,['Barry'],[{'Barry': ['joy']}],"[{'Barry': ['to be brave', 'to enjoy the environment', 'experimental']}]",Barry thought that it was fun and adventurous to do so.
Barry always wanted to jump out of a plane. Barry thought that it was fun and adventurous to do so.,['Barry'],[{'Barry': ['fear']}],[{'Barry': []}],"However, Barry was very afraid of heights."
"Barry always wanted to jump out of a plane. Barry thought that it was fun and adventurous to do so. However, Barry was very afraid of heights.",['Barry'],[{'Barry': ['anticipation']}],"[{'Barry': ['to avoid such emotional decision', 'to seek adventures.']}]",Barry decided to conquer his fear and jump out of a plane.
"Barry always wanted to jump out of a plane. Barry thought that it was fun and adventurous to do so. However, Barry was very afraid of heights. Barry decided to conquer his fear and jump out of a plane.",['Barry'],[{'Barry': ['joy']}],"[{'Barry': ['a new experience', 'to perform an extreme sport', 'pursuing dreams']}]",Barry was excited he was going to be a plane jumper.
The baseball player wanted to hit the ball and reach first base.,['The pitcher'],[{'The pitcher': ['joy']}],"[{'The pitcher': ['to pitch the ball', 'to get a strike', 'plyaing the game']}]",The pitcher threw the ball towards him.
The baseball player wanted to hit the ball and reach first base. The pitcher threw the ball towards him.,['The pitcher'],[{'The pitcher': []}],[{'The pitcher': []}],He watched the ball and swung hard.
The baseball player wanted to hit the ball and reach first base. The pitcher threw the ball towards him. He watched the ball and swung hard.,['The pitcher'],[{'The pitcher': []}],[{'The pitcher': []}],He felt the bat hit the ball.
The baseball player wanted to hit the ball and reach first base. The pitcher threw the ball towards him. He watched the ball and swung hard. He felt the bat hit the ball.,['The pitcher'],[{'The pitcher': []}],[{'The pitcher': []}],He ran as fast as he could towards first base.
Gary wanted to start a Youtube channel.,"['Gary', 'People']","[{'Gary': ['joy'], 'People': []}]","[{'Gary': ['to be famous', 'to give more different videos', 'to waste his time on the internet'], 'People': []}]",He started by making funny reaction videos.
Gary wanted to start a Youtube channel. He started by making funny reaction videos.,"['Gary', 'People']","[{'Gary': ['joy'], 'People': []}]","[{'Gary': ['to be noticed', 'to earn money', 'to connect with members of the society'], 'People': []}]",By the end of the week he had 20 videos uploaded.
Gary wanted to start a Youtube channel. He started by making funny reaction videos. By the end of the week he had 20 videos uploaded.,"['Gary', 'People']","[{'Gary': ['fear'], 'People': ['fear']}]","[{'Gary': [], 'People': [""to enjoy gary's videos"", 'to be entertained. ', 'to be entertained']}]",He didn't think people would watch them.
Gary wanted to start a Youtube channel. He started by making funny reaction videos. By the end of the week he had 20 videos uploaded. He didn't think people would watch them.,"['Gary', 'Subscribers']","[{'Gary': ['joy'], 'Subscribers': ['joy']}]","[{'Gary': [], 'Subscribers': []}]","But eventually, he got 20,000 subscribers!"
Renee's family was going on their annual family vacation.,"['Renee', ""Renee's family""]","[{'Renee': [], ""Renee's family"": []}]","[{'Renee': [], ""Renee's family"": ['to have their tradition', 'to be have get together in a year', 'to continue their yearly trip ']}]",The vacation was a 15 year tradition for the family.
Renee's family was going on their annual family vacation. The vacation was a 15 year tradition for the family.,"['Renee', ""Renee's family""]","[{'Renee': ['sadness'], ""Renee's family"": []}]","[{'Renee': ['to take rest', 'rest', 'to have fun'], ""Renee's family"": []}]","Unfortunately, Renee was sick and unable to go this year."
"Renee's family was going on their annual family vacation. The vacation was a 15 year tradition for the family. Unfortunately, Renee was sick and unable to go this year.","['Renee', ""Renee's family""]","[{'Renee': [], ""Renee's family"": []}]","[{'Renee': [], ""Renee's family"": []}]",Her family decided to go another weekend instead.
"Renee's family was going on their annual family vacation. The vacation was a 15 year tradition for the family. Unfortunately, Renee was sick and unable to go this year. Her family decided to go another weekend instead.","['Renee', ""Renee's family""]","[{'Renee': ['joy'], ""Renee's family"": ['joy']}]","[{'Renee': ['to have fun with her family.', 'to be with her family ', ' take care of her health'], ""Renee's family"": ['to be able to enjoy their time together.', 'to be together', 'to have fun together']}]",Renee and her family got to enjoy their vacation together.
His wife bought a set of box springs.,['Wife'],[{'Wife': ['fear']}],"[{'Wife': ['a new box spring', 'none', 'perfection']}]",The springs did not fit in her car.
His wife bought a set of box springs. The springs did not fit in her car.,['Wife'],[{'Wife': ['anticipation']}],"[{'Wife': ['room in her car. ', 'to be perfect in everything', 'new matress']}]",She asked her husband to retrieve the springs.
His wife bought a set of box springs. The springs did not fit in her car. She asked her husband to retrieve the springs.,['Wife'],[{'Wife': []}],[{'Wife': []}],The husband used slip knots to tie the springs on the roof of the car.
